H|         573| |00 06 56.30|-43 59 07.0| 7.62| |H|001.73459748|-43.98527000| |   3.73|   41.23|   16.72|  0.59|  0.61|  0.94|  0.71|  0.84| 0.03|-0.09|-0.22| 0.10|-0.11| 0.11|-0.10|-0.23| 0.10| 0.04|  0| 0.63|   573| 8.834|0.010| 7.726|0.007| | 0.955|0.009|T|0.94|0.01|L| | 7.7801|0.0013|0.017|153| | 7.75| 7.81|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   228|          |C-44     5|P-44     3|0.95|G8III       |2 
H|         574| |00 06 59.50|-40 24 50.4| 8.96| |H|001.74792713|-40.41400635| |   4.04|   20.34|   -6.27|  0.62|  0.64|  1.13|  0.64|  0.84| 0.03| 0.04|-0.19| 0.23|-0.15| 0.21|-0.13|-0.17| 0.23| 0.10|  0|-0.08|   574| 9.474|0.013| 9.001|0.012| | 0.446|0.016|T|0.52|0.02|L| | 9.0627|0.0019|0.020|174| | 9.03| 9.10|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   227|          |C-41     6|P-41     4|0.54|F3IV/V      |2 
H|         575| |00 06 59.57|+65 32 19.4|10.41| |H|001.74821471|+65.53871712| |   2.89|   -1.68|   -1.36|  1.45|  1.38|  1.90|  1.69|  1.39|-0.04| 0.20| 0.39|-0.17|-0.01| 0.04| 0.02| 0.11| 0.06|-0.24|  0| 2.31|   575|10.964|0.051|10.458|0.053| | 0.510|0.020|G|0.58|0.02|R| |10.5218|0.0040|0.039|121| |10.47|10.59|       | | | |          | |  | 1| | | |  |   |       |     |     |    | |G| |      |B+64 1899 |          |          |0.58|B8          |S 
H|         576| |00 06 59.68|+53 58 29.5| 8.97| |H|001.74865205|+53.97486354| |   3.75|   -1.79|   -4.20|  0.71|  0.77|  1.18|  0.92|  0.96|-0.37| 0.22| 0.06| 0.12|-0.12| 0.06|-0.12| 0.19| 0.00|-0.29|  0|-0.46|   576| 9.016|0.009| 8.967|0.012| | 0.050|0.014|T|0.06|0.01|L| | 8.9896|0.0016|0.022|187| | 8.94| 9.03|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |   206|B+53 3291 |          |          |0.02|A           |S 
H|         577| |00 07 00.54|+32 52 13.0| 9.61| |H|001.75224377|+32.87028504| |  15.97|  176.90|  -76.84|  1.17|  0.78|  1.47|  1.54|  1.02| 0.22| 0.26| 0.01| 0.27| 0.12|-0.18| 0.07| 0.37|-0.17| 0.36|  2| 0.86|   577|10.580|0.045| 9.711|0.032| | 0.761|0.042|T|0.80|0.03|L| | 9.7540|0.0027|0.017| 92| | 9.73| 9.79|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |      |B+32 4772 |          |          |0.79|G5          |S 
H|         578| |00 07 01.99|+22 50 40.2| 8.29|2|H|001.75830785|+22.84448874| |   8.40|   11.06|  -15.23|  0.79|  0.54|  0.93|  0.90|  0.60| 0.14| 0.09|-0.13| 0.29|-0.05| 0.12|-0.03| 0.11| 0.04| 0.17|  0| 0.74|   578| 8.729|0.012| 8.333|0.012| | 0.387|0.015|G|0.45|0.02|H| | 8.3798|0.0013|0.015|101| | 8.35| 8.45|       |U| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   222|B+22 4955 |          |          |0.45|F0          |S 
H|         579| |00 07 02.43|+05 17 16.9| 8.30|2|H|001.76013095|+05.28802852| |   0.43|   -4.57|  -13.50|  1.12|  0.63|  1.15|  1.12|  0.69| 0.28| 0.06|-0.04|-0.37| 0.00| 0.09| 0.00|-0.17| 0.19| 0.42|  0|-0.88|   579|10.353|0.034| 8.525|0.014| | 1.552|0.030|T|2.41|0.06|O| | 8.3312|0.0024|0.024| 85| | 8.28| 8.36|       |U|2| |          | |  | 1| | | |  |   |       |     |     |    | | | |   223|B+04 5089 |          |          |2.57|M...        |S 
H|         580| |00 07 02.57|-18 49 14.7| 8.26| |H|001.76070652|-18.82075644| |   4.01|   59.16|    9.40|  0.89|  0.55|  1.06|  1.24|  0.52| 0.22| 0.32| 0.09| 0.01| 0.07|-0.02| 0.02|-0.18| 0.09|-0.09|  2| 0.16|   580| 8.832|0.013| 8.295|0.012| | 0.494|0.020|G|0.57|0.02|H| | 8.3645|0.0014|0.013|113| | 8.33| 8.39|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   225|B-09 6570 |          |          |0.57|F5          |S 
H|         581| |00 07 04.16|+06 52 32.2| 7.44| |G|001.76733158|+06.87560716| |   7.12|  -36.14|  -24.37|  0.83|  0.52|  0.92|  0.87|  0.54| 0.29| 0.13|-0.02|-0.07| 0.12|-0.01| 0.12|-0.02| 0.13| 0.37|  0| 3.04|   581| 7.695|0.007| 7.471|0.009| | 0.203|0.015|G|0.22|0.02|H| | 7.5062|0.0011|0.009| 89| | 7.49| 7.53|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   231|B+06 5242 |          |          |0.22|A5          |S 
H|         582| |00 07 05.48|+62 23 33.8| 9.52| |H|001.77282221|+62.39273559| |   4.40|    7.17|   -2.62|  0.75|  0.87|  1.07|  0.94|  1.10|-0.13| 0.14| 0.17| 0.05| 0.07| 0.01| 0.08| 0.01| 0.03|-0.09|  0| 1.34|   582| 9.668|0.018| 9.462|0.023| | 0.190|0.029|T|0.21|0.03|L| | 9.5755|0.0017|0.019|115| | 9.54| 9.61|       | | | |          | |  | 1| | | |  |   |       |     |     |    | |G| |      |B+61 2594 |          |          |0.36|A0V         |X 
H|         583| |00 07 06.12|+85 24 17.5| 8.20| |H|001.77548337|+85.40485204| |   4.41|   28.93|    3.50|  0.62|  0.59|  0.71|  0.67|  0.60|-0.08| 0.07| 0.10|-0.09|-0.12| 0.06|-0.11|-0.08| 0.13|-0.19|  0| 1.17|   583| 8.538|0.009| 8.227|0.010| | 0.295|0.013|T|0.34|0.02|L| | 8.2782|0.0016|0.017|134| | 8.26| 8.32|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   174|B+84  546 |          |          |0.29|A3          |S 
H|         584|H|00 07 07.57|-15 51 00.3| 8.68| |G|001.78153664|-15.85008750|*|   7.89|   72.06|  -29.35|  3.79|  3.06|  2.34|  2.62|  1.29| 0.44|-0.11|-0.08| 0.30| 0.06| 0.40|-0.01|-0.20| 0.18| 0.30|  2|-0.11|   584| 9.245|0.014| 8.746|0.014|*| 0.529|0.015|G|0.60|0.02|H|*| 8.7833|0.0018|0.014|102|*| 8.76| 8.80|       | | | |00071-1551|H| 1| 2|C| |B|AB|201|  0.270|0.044| 2.91|0.46|S| | |   233|B-16 6419 |          |          |0.60|F5V         |4 
H|         585| |00 07 07.79|-30 33 41.7| 8.65| |G|001.78247366|-30.56157424| |   4.33|   19.77|    3.60|  1.03|  0.63|  1.16|  1.32|  0.79|-0.03|-0.07| 0.07|-0.24| 0.05| 0.26| 0.03|-0.24|-0.03|-0.21|  2|-0.01|   585| 8.734|0.011| 8.667|0.014| | 0.061|0.004|G|0.07|0.00|H| | 8.6909|0.0019|0.016|112| | 8.66| 8.72|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   235|          |C-31    10|P-31     5|0.07|A1V         |3 
H|         586| |00 07 08.01|-23 02 10.1|10.52| |H|001.78337358|-23.03614091| |   6.74|   24.50|  -44.35|  1.89|  1.08|  2.27|  2.40|  1.11| 0.01| 0.35|-0.24|-0.01| 0.01| 0.02|-0.02|-0.27| 0.01|-0.03|  0| 0.30|   586|11.254|0.062|10.707|0.062| | 0.512|0.078|T|0.58|0.08|L| |10.6315|0.0034|0.033|110| |10.57|10.68|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | |G| |      |          |C-23     6|          |0.70|G0          |S 
H|         587| |00 07 08.26|-37 55 44.9| 8.41| |H|001.78443728|-37.92914178| |   5.14|  -15.77|  -10.95|  0.78|  0.59|  1.01|  0.97|  0.80| 0.18| 0.17| 0.12|-0.26|-0.01|-0.06| 0.00|-0.10|-0.01| 0.11|  0|-0.63|   587| 8.893|0.011| 8.453|0.011| | 0.405|0.015|G|0.47|0.02|H| | 8.5030|0.0015|0.015|131| | 8.48| 8.53|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   243|          |C-38     7|P-38     3|0.47|F3V         |3 
H|         588| |00 07 08.32|+14 49 25.5| 9.18| |H|001.78467109|+14.82374977| |   5.85|   12.04|   -9.08|  0.98|  0.70|  1.26|  1.11|  0.85| 0.45| 0.04|-0.13|-0.08|-0.04| 0.16|-0.03|-0.03| 0.18| 0.62|  0| 0.39|   588| 9.566|0.018| 9.215|0.019| | 0.333|0.024|T|0.39|0.03|L| | 9.2587|0.0016|0.018|121| | 9.23| 9.31|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |      |B+14 5099 |          |          |0.35|F2          |S 
H|         589| |00 07 09.06|+72 46 30.8| 8.42| |H|001.78773802|+72.77522493| |   4.84|   19.28|   -2.33|  0.69|  0.72|  0.88|  0.81|  0.71| 0.03| 0.10| 0.40| 0.18| 0.03| 0.01|-0.01|-0.16|-0.08|-0.08|  0|-2.17|   589| 8.793|0.010| 8.429|0.010| | 0.345|0.013|T|0.40|0.02|L| | 8.5062|0.0016|0.016|131| | 8.47| 8.53|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   204|B+71 1250 |          |          |0.28|A3          |S 
H|         590| |00 07 10.18|+34 51 13.7| 8.86|2|H|001.79242036|+34.85379559| |   3.28|    1.00|   -0.56|  0.99|  0.62|  1.10|  1.31|  0.72|-0.03| 0.01| 0.08|-0.25| 0.07| 0.09| 0.10| 0.22|-0.01|-0.15|  0| 0.91|   590|10.983|0.053| 9.155|0.019| | 1.552|0.046|T|3.07|0.06|O| | 8.7467|0.0102|0.109| 99| | 8.63| 8.94|       |U|2| |          | |  | 1| | |S|  |   |       |     |     |    | | |P|      |B+34 5067 |          |          |3.39|M5          |S 
H|         591| |00 07 11.02|+46 45 25.3| 7.92| |H|001.79591904|+46.75702172| |   4.03|   -4.94|  -17.99|  0.58|  0.51|  0.90|  0.65|  0.59|-0.06| 0.12| 0.07|-0.19| 0.17|-0.14| 0.19| 0.20| 0.16|-0.05|  0|-1.20|   591| 9.265|0.012| 8.030|0.008| | 1.054|0.011|T|1.02|0.01|L| | 8.0856|0.0013|0.015|156| | 8.06| 8.11|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |   230|B+45 4418 |          |          |1.01|K0          |S 
H|         592| |00 07 11.40|+65 39 13.6|10.97| |H|001.79749147|+65.65378903| |  -0.66|    2.57|   -4.17|  1.76|  1.61|  2.25|  2.06|  1.64|-0.08| 0.12| 0.35|-0.16| 0.00| 0.11|-0.02| 0.04|-0.01|-0.24|  1| 2.08|   592|11.506|0.086|11.021|0.090| | 0.330|0.020|G|0.38|0.03|R| |11.0447|0.0058|0.047|116| |10.98|11.13|       | | | |          | |  | 1| | | |  |   |       |     |     |    | |G| |      |          |          |          |0.38|            |  
H|         593| |00 07 12.59|+06 12 15.6| 8.85| |H|001.80243855|+06.20432213| |   4.19|   -7.73|  -16.86|  1.26|  0.67|  1.28|  1.34|  0.70| 0.23|-0.13| 0.05|-0.30| 0.12| 0.02| 0.11| 0.01| 0.05| 0.24|  0|-0.12|   593| 9.211|0.016| 8.871|0.017| | 0.323|0.022|T|0.37|0.03|L| | 8.9310|0.0016|0.012| 81| | 8.91| 8.95|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |   238|B+05 5263 |          |          |0.30|A3          |S 
H|         594| |00 07 12.67|-60 04 14.9| 9.31|1|H|001.80277966|-60.07079486| |   6.51|   53.87|  -15.50|  0.84|  0.88|  1.20|  0.89|  1.03|-0.08|-0.14|-0.16|-0.30| 0.07| 0.14| 0.10| 0.09|-0.18|-0.06|  0|-0.60|   594| 9.611|0.016| 9.369|0.019| | 0.226|0.025|T|0.25|0.03|L| | 9.3791|0.0032|0.028|139| | 9.34| 9.45|       |U| | |          | |  | 1| | | |  |   |       |     |     |    | | | |   260|          |          |P-60     1|0.29|A9V         |1 
H|         595| |00 07 12.78|-22 01 39.6|10.28| |H|001.80323898|-22.02767673| |   6.34|  -13.65|  -22.71|  1.63|  0.94|  2.00|  2.59|  1.05| 0.06| 0.07|-0.09|-0.35| 0.11| 0.20| 0.11|-0.35| 0.29|-0.05|  0|-1.80|   595|10.777|0.044|10.349|0.048| | 0.503|0.015|G|0.58|0.02|H| |10.3904|0.0031|0.028|108| |10.33|10.44|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |   241|B-22 6265 |C-22     4|P-22     3|0.58|F3V         |4 
H|         596| |00 07 13.29|-76 43 51.3| 7.56| |H|001.80537479|-76.73091557| |  11.92|   78.25|   -5.43|  0.51|  0.51|  0.61|  0.59|  0.54|-0.01| 0.11|-0.14| 0.08| 0.04| 0.02| 0.04| 0.03|-0.06| 0.15|  2| 1.53|   596| 8.025|0.007| 7.597|0.007| | 0.419|0.013|G|0.49|0.01|H| | 7.6537|0.0011|0.012|135| | 7.64| 7.68|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   276|          |          |P-77     1|0.49|F5IV-V      |X 
H|         597| |00 07 13.71|+73 12 37.1| 7.88| |G|001.80711473|+73.21031615| |   4.23|   39.29|   -8.02|  0.55|  0.64|  0.74|  0.60|  0.65|-0.05| 0.03| 0.38|-0.12| 0.03| 0.17|-0.04|-0.14|-0.04|-0.21|  0|-1.75|   597| 8.340|0.008| 7.899|0.010| | 0.407|0.015|G|0.47|0.02|H| | 7.9708|0.0014|0.012|124| | 7.95| 7.99|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   219|B+72 1140 |          |          |0.47|F2          |S 
H|         598| |00 07 14.46|+20 33 20.6| 7.99| |H|001.81025436|+20.55571109| |   3.54|   12.29|    1.16|  0.81|  0.59|  1.00|  0.95|  0.74| 0.33| 0.12|-0.03| 0.16| 0.28|-0.23| 0.25| 0.32|-0.13| 0.49|  3| 1.02|   598| 9.844|0.023| 8.117|0.011| | 1.441|0.020|T|1.44|0.03|L| | 8.1267|0.0015|0.011|107| | 8.11| 8.15|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   236|B+19 5210 |          |          |1.37|K0          |S 
H|         599| |00 07 15.43|-41 53 22.6| 8.23| |G|001.81427471|-41.88961116| |  17.18|  -63.89|   18.52|  0.66|  0.56|  1.00|  0.75|  0.83|-0.05|-0.10|-0.15| 0.31|-0.17| 0.17|-0.23|-0.18| 0.27|-0.08|  1|-0.66|   599| 8.963|0.010| 8.292|0.009| | 0.599|0.002|G|0.67|0.00|H| | 8.3564|0.0013|0.014|156| | 8.33| 8.39|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   259|          |C-42     3|P-42     3|0.67|F8/G0V      |2 
H|         600| |00 07 16.64|-27 23 52.0| 8.52| |H|001.81932153|-27.39777661| |   2.20|  -13.40|  -25.19|  1.13|  0.67|  1.24|  1.73|  0.69| 0.03| 0.06|-0.16|-0.14|-0.04| 0.17|-0.05|-0.38| 0.08|-0.29|  2| 1.28|   600| 9.899|0.020| 8.626|0.012| | 1.084|0.018|T|1.05|0.01|L| | 8.6850|0.0016|0.018|110| | 8.65| 8.72|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   257|          |C-28     6|P-28     2|1.09|K1III       |3 
H|         601|H|00 07 18.15|+20 57 56.2| 9.14| |G|001.82562487|+20.96559758|A|  17.98|    4.66| -218.76|  2.24|  1.56|  2.35|  1.99|  1.40| 0.29| 0.03|-0.02|-0.04| 0.10|-0.08| 0.10| 0.13|-0.10| 0.36|  5| 1.86|   601|10.073|0.028| 9.230|0.021|A| 0.740|0.015|G|0.79|0.01|H|*| 9.1243|0.0019|0.017|106|*| 9.09| 9.15|       |D| | |00073+2058|H| 1| 2|C| |A|AB|165|  3.129|0.020| 2.28|0.05| | | |   250|B+20 5430 |          |          |0.79|G5          |S 
H|         602| |00 07 18.27|-17 23 13.3| 6.20| |H|001.82613856|-17.38703103| |   6.24|  -10.77|   17.02|  0.79|  0.42|  0.85|  1.01|  0.41| 0.13| 0.27| 0.14|-0.29| 0.13| 0.12| 0.13|-0.21| 0.07|-0.17|  0| 2.25|   602| 6.361|0.004| 6.219|0.006| | 0.133|0.005|G|0.15|0.01|H| | 6.2536|0.0009|0.008| 94| | 6.24| 6.27|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   256|B-18 6428 |          |          |0.15|A2IV/V      |4 
H|         603|H|00 07 18.39|+07 42 12.9| 7.64| |G|001.82662524|+07.70357212|A|   5.87|   -4.44|   -5.68|  2.45|  1.46|  1.72|  1.83|  0.91| 0.21| 0.16| 0.02|-0.02| 0.10| 0.02| 0.10|-0.07| 0.12| 0.26|  1|-0.27|   603| 8.204|0.012| 7.718|0.009|*| 0.493|0.015|G|0.57|0.02|H|*| 7.7436|0.0011|0.009| 89|*| 7.72| 7.76|       |D| | |00073+0742|H| 1| 2|C| |A|AB|321|  0.428|0.002| 0.05|0.01|S| | |   251|B+06 5243 |          |          |0.57|F5          |S 
H|         604| |00 07 19.49|+01 39 54.3| 8.95| |H|001.83122750|+01.66508782| |   8.23|  -81.37|   -4.47|  1.12|  0.69|  1.18|  1.45|  0.73| 0.25| 0.14| 0.01|-0.19|-0.03| 0.07|-0.02|-0.19| 0.08| 0.04|  0| 1.97|   604| 9.715|0.022| 9.006|0.019| | 0.653|0.024|T|0.72|0.02|L| | 9.0823|0.0023|0.018| 95| | 9.05| 9.13|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |   253|B+00 5087 |          |          |0.66|G0          |S 
H|         605| |00 07 22.04|-56 50 12.7| 7.48|1|H|001.84185174|-56.83685592| |   2.87|   14.39|  -20.88|  0.61|  0.59|  0.87|  0.74|  0.69|-0.18| 0.03|-0.09|-0.02| 0.00|-0.05| 0.00|-0.07| 0.05|-0.09|  1|-0.17|   605| 9.493|0.014| 7.651|0.006| | 1.532|0.012|T|1.58|0.03|L| | 7.5982|0.0020|0.022|152| | 7.56| 7.63|       |U| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   273|          |          |P-57     6|1.47|K5III       |1 
H|         606| |00 07 22.41|-25 21 22.8| 7.06| |H|001.84336535|-25.35632439| |  20.63|  210.67| -133.54|  0.87|  0.50|  0.91|  1.18|  0.50|-0.02| 0.20|-0.11| 0.09|-0.04| 0.07|-0.03|-0.26| 0.12|-0.10|  2|-1.14|   606| 7.602|0.006| 7.106|0.007| | 0.463|0.015|G|0.53|0.02|H| | 7.1628|0.0010|0.008|104| | 7.15| 7.18|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   268|          |C-26     8|P-26     3|0.53|F5V         |4 
H|         607| |00 07 22.48|+26 27 03.2| 7.33| |H|001.84365756|+26.45088655| |   9.37|  131.20| -117.65|  0.68|  0.44|  0.84|  0.83|  0.52| 0.13| 0.23| 0.07| 0.05|-0.02| 0.04| 0.03| 0.05| 0.23| 0.07|  0|-0.02|   607| 8.618|0.011| 7.438|0.007| | 1.011|0.010|T|0.99|0.01|L| | 7.4919|0.0011|0.009| 99| | 7.48| 7.51|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   249|B+25 5073 |          |          |0.98|K1IV        |X 
H|         608|H|00 07 22.90|-11 02 00.1| 8.98| |H|001.84541576|-11.03336416|A|   1.52|  -27.64|  -13.11|  1.83|  1.33|  2.42|  2.81|  1.27| 0.50| 0.02| 0.12|-0.27|-0.01| 0.45|-0.14|-0.28| 0.27| 0.43|  1|-0.39|   608|10.133|0.028| 9.108|0.018|A| 0.739|0.126|G|0.93|0.06|L|*| 9.1373|0.0013|0.018|131|*| 9.10| 9.17|       |D| | |00074-1102|H| 1| 2|C| |C|AB|176|  1.076|0.042| 3.48|0.23|S| | |   266|B-11 6205 |          |          |0.93|G5          |S 
H|         609| |00 07 23.23|-11 36 46.5| 8.24| |H|001.84680800|-11.61292585| |   7.19|   -4.62|  -11.17|  0.94|  0.64|  1.22|  1.42|  0.63| 0.45|-0.12|-0.15|-0.10|-0.07| 0.21|-0.15|-0.42| 0.24| 0.35|  0| 0.89|   609| 8.554|0.009| 8.269|0.010| | 0.271|0.013|T|0.31|0.02|L| | 8.3113|0.0018|0.016|123| | 8.28| 8.34|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   267|B-12 6617 |          |          |0.24|A6:m...     |4 
H|         611| |00 07 25.27|-40 28 46.5| 8.53| |H|001.85529015|-40.47958534| |   7.21|  185.87|   10.37|  0.68|  0.97|  1.14|  1.04|  1.35| 0.32|-0.09|-0.39|-0.22|-0.49| 0.30|-0.29|-0.63| 0.41| 0.44|  0| 0.69|   611| 9.679|0.015| 8.620|0.010| | 0.909|0.014|T|0.91|0.01|L| | 8.6727|0.0015|0.016|169| | 8.64| 8.71|       |C| | |          | |  | 1|G| | |  |   |       |     |     |    |S| | |   270|          |C-41     8|P-41     5|0.93|K0V         |2 
H|         610| |00 07 25.90|-77 29 39.0| 8.40|2|H|001.85792694|-77.49416581| |   2.19|   -0.76|   -9.52|  0.70|  0.63|  0.77|  0.82|  0.63| 0.10| 0.02|-0.15| 0.15| 0.02| 0.09| 0.04|-0.02|-0.05| 0.14|  0| 0.56|   610| 9.676|0.021| 8.493|0.014| | 1.014|0.020|T|0.99|0.02|L| | 8.5622|0.0023|0.028|119| | 8.53| 8.69|       |U|2| |00075-7730|I| 1| 1| | | |  |   |       |     |     |    | | |P|   312|          |          |P-78     1|0.98|G8III       |1 
H|         612| |00 07 28.06|-56 00 41.6| 7.48| |H|001.86689616|-56.01154749| |   7.51|   73.66|   26.59|  0.51|  0.57|  0.77|  0.54|  0.68|-0.15|-0.01|-0.23|-0.07| 0.10| 0.06| 0.13|-0.12| 0.04|-0.07|  2|-1.01|   612| 8.006|0.005| 7.526|0.006| | 0.466|0.006|G|0.54|0.01|H| | 7.5876|0.0009|0.013|179| | 7.56| 7.61|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   285|          |          |P-56    10|0.54|F5IV/V      |1 
H|         613| |00 07 29.26|+17 18 09.9| 8.46| |H|001.87192965|+17.30273637| |   1.63|    3.19|    0.23|  0.84|  0.59|  1.06|  1.00|  0.75| 0.34|-0.02|-0.09| 0.12| 0.03|-0.05| 0.02| 0.14|-0.10| 0.48|  0|-0.37|   613|10.546|0.033| 8.609|0.013| | 1.590|0.015|G|1.56|0.01|J| | 8.5765|0.0015|0.015|111| | 8.55| 8.61|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |   264|B+16    1 |          |          |1.56|K0          |S 
H|         614| |00 07 31.23|+35 44 44.7| 9.29| |H|001.88011435|+35.74574814| |   2.41|  -11.32|   -3.79|  0.93|  0.62|  1.07|  1.20|  0.73|-0.04| 0.16|-0.04| 0.09|-0.01|-0.05|-0.01| 0.32|-0.03|-0.06|  0| 0.19|   614|10.658|0.043| 9.480|0.025| | 1.010|0.039|T|0.99|0.03|L| | 9.4531|0.0022|0.017|114| | 9.43| 9.48|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |      |B+34    1 |          |          |1.05|K0          |S 
H|         615| |00 07 31.29|+24 19 16.4| 8.57| |H|001.88037933|+24.32121026| |   5.48|   24.98|   -1.18|  0.75|  0.52|  0.94|  0.78|  0.63| 0.15| 0.18|-0.12| 0.00| 0.11|-0.12| 0.09| 0.13| 0.01| 0.29|  0| 0.08|   615| 8.859|0.012| 8.597|0.013| | 0.249|0.017|T|0.28|0.02|L| | 8.6437|0.0015|0.011|103| | 8.62| 8.67|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |   282|B+23    2 |          |          |0.21|A5          |S 
H|         616| |00 07 32.34|-23 49 08.2| 8.70| |H|001.88473813|-23.81894320| |  30.76|  319.74|   92.09|  1.05|  0.62|  1.21|  1.22|  0.70| 0.08| 0.09|-0.03|-0.04| 0.05| 0.12| 0.05|-0.14| 0.00| 0.13|  0|-0.75|   616| 9.687|0.019| 8.789|0.014| | 0.798|0.003|G|0.84|0.00|H| | 8.8434|0.0024|0.017|109| | 8.82| 8.87|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |   283|          |C-24     8|P-24     3|0.83|K0V         |4 
H|         617| |00 07 32.79|+32 00 31.6| 8.50| |H|001.88664549|+32.00877870| |  10.08|  -32.12|  -14.06|  0.76|  0.58|  0.93|  0.83|  0.65| 0.21| 0.30| 0.13| 0.23|-0.01|-0.08| 0.02| 0.25| 0.04| 0.20|  0| 0.81|   617| 9.039|0.015| 8.560|0.014| | 0.451|0.019|T|0.52|0.02|L| | 8.5966|0.0015|0.011|108| | 8.58| 8.61|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |      |B+31    1 |          |          |0.49|F5          |S 
H|         618|H|00 07 34.70|-60 38 30.2| 8.37| |H|001.89458828|-60.64172798|A|   8.86|   40.28|  -38.19|  1.11|  1.26|  1.46|  1.18|  1.39|-0.07|-0.12|-0.06|-0.01| 0.09| 0.11| 0.11| 0.23|-0.17|-0.04|  1| 0.91|   618| 9.050|0.016| 8.400|0.015|*| 0.595|0.016|T|0.67|0.01|L|*| 8.5011|0.0019|0.019|147|*| 8.47| 8.53|       |D| | |00076-6039|I| 1| 2|C| |A|AB| 30|  5.437|0.016| 2.63|0.08|S| | |   309|          |          |P-61     1|0.58|F7V         |1 
H|         619| |00 07 35.18|+31 40 08.6| 6.87| |H|001.89656955|+31.66904954| |   6.05|    8.35|  -20.12|  0.67|  0.45|  0.77|  0.73|  0.50| 0.08| 0.17| 0.12| 0.28|-0.15|-0.16|-0.12| 0.18| 0.03| 0.08|  0| 0.64|   619| 8.315|0.010| 6.991|0.006| | 1.124|0.009|T|1.09|0.01|L| | 7.0364|0.0005|0.006|103| | 7.03| 7.05|       |D| | |00076+3140|I| 1| 1| | | |  |   |       |     |     |    |S| | |   281|B+30    1 |          |          |1.09|G5          |S 
H|         621| |00 07 36.58|-62 18 54.3| 7.50|2|H|001.90242019|-62.31507712| |   2.50|    3.01|   -7.34|  0.53|  0.52|  0.69|  0.64|  0.63|-0.12| 0.03|-0.10|-0.08| 0.11|-0.11| 0.09| 0.20|-0.14|-0.07|  0| 0.21|   621| 9.709|0.018| 7.698|0.008| | 1.703|0.016|T|2.09|0.05|O| | 7.5704|0.0038|0.031|142| | 7.53| 7.62|       |U|2| |          | |  | 1| | | |  |   |       |     |     |    |S| | |   310|          |          |P-63     5|1.96|M1III       |1 
H|         620| |00 07 36.78|-86 02 19.6| 7.39| |H|001.90322981|-86.03877612| |   2.53|   22.73|    6.98|  0.45|  0.49|  0.57|  0.58|  0.49| 0.11|-0.02|-0.17|-0.02| 0.11|-0.08| 0.08| 0.04|-0.04| 0.09|  0|-0.60|   620| 7.369|0.005| 7.378|0.006| |-0.018|0.003|G|0.00|0.00|H| | 7.3925|0.0009|0.010|137| | 7.37| 7.41|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |   385|          |          |P-86     2|0.00|B9IV        |1 
