id,hip,hd,hr,gl,bf,proper,ra,dec,dist,pmra,pmdec,rv,mag,absmag,spect,ci,x,y,z,vx,vy,vz,rarad,decrad,pmrarad,pmdecrad,bayer,flam,con,comp,comp_primary,base,lum,var,var_min,var_max
596,597,219,,,,,0.120481,73.210297,234.1920,39.29,-8.02,-20.0,7.880,1.032,F2,0.407,67.614934,2.133680,224.208557,0.00000140,0.00004467,-0.00002221,0.03154176672883204,1.2777607207820014,0.00000019048329509027776,-0.000000038882057,,,Cep,1,596,,33.666657436862266,,,
597,598,236,,,,,0.120686,20.555714,369.0037,12.29,1.16,0.0,7.990,0.155,K0,1.441,345.337239,10.914719,129.563851,-0.00000142,0.00002195,0.00000194,0.03159541835651172,0.35876488720858246,0.00000005958360134027777,0.000000005623838,,,Peg,1,597,,75.50922276654337,,,
598,599,259,,,,,0.120941,-41.889566,59.2066,-63.89,18.52,0.0,8.230,4.368,F8/G0V,0.599,44.053266,1.395256,-39.532069,0.00000413,-0.00001822,0.00000396,0.031662354709720564,-0.7311108503594362,-0.0000003097474605069445,0.000000089787493,,,Phe,1,598,,1.5588344677043893,,,
599,600,257,,,,,0.121286,-27.397838,684.9315,-13.40,-25.19,0.0,8.520,-0.658,K1III,1.084,607.798092,19.305603,-315.182381,-0.00003706,-0.00004569,-0.00007426,0.03175258155595955,-0.4781824775899525,-0.00000006496503319444445,-0.000000122124566,,,Scl,1,599,,159.6614245993414,,,
600,601,250,,,,,0.121709,20.965066,63.2511,4.66,-218.76,-39.4,9.140,5.135,G5,0.740,59.033489,1.881643,22.631033,-0.00001367,0.00000099,-0.00007705,0.031863360682778244,0.36590942693893874,0.00000002259231751388889,-0.000001060578407,,,Peg,1,600,,0.7691304402866095,,,
601,602,256,10,,,,0.121741,-17.386990,176.0563,-10.77,17.02,-9.0,6.200,-0.028,A2IV/V,0.133,167.926569,5.353910,-52.609842,-0.00000415,-0.00000933,0.00001661,0.03187167312370778,-0.30346021599123,-0.000000052214433395833335,0.000000082515288,,,Cet,1,601,,89.37169608501976,,,
602,603,251,,,,,0.121774,7.703558,165.8375,-4.44,-5.68,0.0,7.640,1.542,F5,0.493,164.257288,5.238368,22.230140,0.00000073,-0.00000355,-0.00000453,0.0318804346498851,0.13445245604760125,-0.000000021525727416666663,-0.000000027537417,,,Psc,1,602,,21.047474886559755,,,
603,604,253,,,,,0.122069,1.665077,111.7318,-81.37,-4.47,0.0,8.950,3.709,G0,0.653,111.627596,3.568554,3.246589,0.00000148,-0.00004405,-0.00000242,0.031957496187196156,0.02906107437725375,-0.00000039449289186805555,-0.000000021671171,,,Psc,1,603,,2.86022369395428,,,
604,605,273,,,,,0.122792,-56.836907,529.1005,14.39,-20.88,0.0,7.480,-1.138,K5III,1.532,289.281188,9.302869,-442.918943,-0.00004600,0.00003545,-0.00002930,0.032146985441025525,-0.99199115675459,0.00000006976468863194445,-0.000000101229096,,,Phe,1,604,,248.4276893696803,,,
605,606,268,,,,,0.122925,-25.356649,50.2513,210.67,-133.54,14.9,7.060,3.554,F5V,0.463,45.386675,1.461170,-21.520253,-0.00000181,0.00005129,-0.00003592,0.03218172987358223,-0.4425570109266538,0.000001021356980826389,-0.000000647420189,,,Scl,1,605,,3.299134337888642,,,
606,607,249,,,,,0.122932,26.450601,126.1034,131.20,-117.65,15.7,7.330,1.826,K1IV,1.011,112.844394,3.633051,56.169802,0.00004381,0.00008166,-0.00005724,0.03218345866105278,0.4616500681461687,0.0000006360755488888888,-0.000000570383295,,,Peg,1,606,,16.203170427400003,,,
607,608,266,,,,,0.123023,-11.033396,781.2500,-27.64,-13.11,0.0,8.980,-0.484,G5,0.739,766.411541,24.692650,-149.516502,-0.00000613,-0.00010493,-0.00004873,0.03220740647811358,-0.19256908714188875,-0.00000013400250130555557,-0.000000063559073,,,Cet,1,607,,136.01913228556703,,,
608,609,267,,,,,0.123120,-11.612953,136.2398,-4.62,-11.17,0.0,8.240,2.568,A6:m...,0.271,133.381621,4.300737,-27.424986,-0.00000139,-0.00000310,-0.00000723,0.03223268301406963,-0.20268426484477,-0.000000022398392041666665,-0.000000054153688,,,Cet,1,608,,8.18087957945747,,,
609,611,270,,,,,0.123716,-40.479560,141.6431,185.87,10.37,0.0,8.530,2.774,K0V,0.909,107.682553,3.489196,-91.951406,0.00000049,0.00012771,0.00000542,0.032388805827895426,-0.7065016030921925,0.0000009011231880486111,0.000000050275178,,,Phe,1,609,,6.767059576741909,,,
610,610,312,,,,,0.123862,-77.494189,361.0108,-0.76,-9.52,0.0,8.400,0.612,G8III,1.014,78.131689,2.534449,-352.445476,-0.00001621,-0.00000186,-0.00000361,0.032426907759890246,-1.3525287458497925,-0.0000000036845839722222226,-0.000000046154262,,,Hyi,1,610,,49.567840659411786,,8.528,8.368
611,612,285,,,,,0.124472,-56.011483,142.8571,73.66,26.59,0.0,7.480,1.705,F5IV/V,0.466,79.818535,2.602133,-118.449911,0.00001360,0.00005148,0.00001029,0.032586607745374606,-0.9775847930203763,0.00000035711375709722225,0.000000128911957,,,Phe,1,611,,18.113400926196025,,,
612,613,264,,,,,0.124796,17.302737,100000.0000,3.19,0.23,1.7,8.460,-11.540,K0,1.590,95423.707875,3118.743205,29742.048000,-0.00008200,0.00154457,0.00010697,0.032671470323618584,0.3019897277568713,0.000000015465556409722223,0.000000001115071,,,Peg,1,612,,3597493.351557431,,,
613,614,,,,,,0.125339,35.745739,662.2517,-11.32,-3.79,0.0,9.290,0.185,K0,1.010,537.205681,17.633977,386.880362,0.00000830,-0.00003609,-0.00000988,0.032813702792049405,0.6238808362236675,-0.000000054880908638888885,-0.000000018374438,,,And,1,613,,73.45138681571152,,,
614,615,282,,,,,0.125363,24.321207,182.8154,24.98,-1.18,0.0,8.570,2.260,A5,0.249,166.500983,5.466521,75.292829,-0.00000030,0.00002214,-0.00000095,0.03281986868150227,0.42448514594299125,0.00000012110645740277776,-0.000000005720801,,,Peg,1,614,,10.864256236170656,,,
615,616,283,,Wo 9003,,,0.125701,-23.818719,33.0469,319.74,92.09,-46.0,8.700,6.104,K0V,0.798,30.215476,0.994741,-13.345633,-0.00003874,0.00004998,0.00003250,0.032908446753544325,-0.4157150754319675,0.0000015501432622083335,0.000000446464918,,,Cet,1,615,,0.3150648832972393,,,
616,617,,,,,,0.125771,32.008744,93.2836,-32.12,-14.06,0.0,8.500,3.651,F5,0.451,79.058559,2.604068,49.444850,0.00000385,-0.00001441,-0.00000539,0.032926811431150796,0.5586579805579738,-0.00000015572215419444443,-0.000000068164803,,,And,1,616,,3.017171522601772,,,
617,618,309,,,,,0.126312,-60.641821,109.1703,40.28,-38.19,0.0,8.370,3.179,F7V,0.595,53.493409,1.769687,-95.149765,-0.00001831,0.00002072,-0.00000991,0.03306851072581712,-1.05839943606551,0.0000001952829505277778,-0.000000185150344,,,Tuc,1,617,,4.660151117021841,,,
618,619,281,,,,,0.126439,31.669001,161.8123,8.35,-20.12,0.0,6.870,0.825,G5,1.124,137.642243,4.557871,84.953277,0.00000806,0.00000682,-0.00001343,0.03310173421699535,0.5527283304855201,0.00000004048194232638889,-0.000000097544512,,,And,1,618,,40.73802778041126,,,
619,621,310,,,,,0.126828,-62.315095,438.5965,3.01,-7.34,0.0,7.500,-0.710,M1III,1.703,203.663459,6.764881,-388.384244,-0.00001402,0.00000594,-0.00000725,0.033203622687803115,-1.087603579371585,0.000000014592891784722221,-0.000000035585324,,,Tuc,1,619,,167.49428760264365,,,
620,620,385,,,,,0.126886,-86.038759,287.3563,22.73,6.98,0.0,7.390,0.098,B9IV,-0.018,19.840083,0.659560,-286.669809,0.00000864,0.00003197,0.00000067,0.03321858823380892,-1.5016596289000526,0.00000011019814959027778,0.000000033839994,,,Oct,1,620,,79.57927898970922,,,
621,624,307,,,,,0.127062,-45.119538,120.1923,27.82,-98.92,0.0,8.190,2.791,F8/G0V,0.584,84.764370,2.820749,-85.165920,-0.00004136,0.00001484,-0.00004067,0.03326476615770189,-0.787484495304805,0.00000013487516593055557,-0.000000479577692,,,Phe,1,621,,6.661929002234552,,,
622,622,278,,,,,0.127059,52.772969,591.7160,-7.60,-8.50,0.0,7.560,-1.301,G5,0.900,357.775262,11.905331,471.150665,0.00002013,-0.00002114,-0.00001475,0.03326394159890243,0.9210620664198325,-0.00000003684583972222222,-0.000000041209162,,,Cas,1,622,,288.66890179482726,,,
623,623,277,,,,,0.127071,53.526542,116.1440,53.08,1.91,0.0,8.370,3.045,F0,0.379,69.003636,2.296501,93.395145,-0.00000186,0.00002984,0.00000064,0.03326704971713934,0.9342143980244838,0.00000025733910163888886,0.000000009259941,,,Cas,1,623,,5.2722986142282275,V1006,8.423,8.313
624,625,279,,,,,0.127138,40.078498,174.2160,35.24,-8.78,-12.3,7.390,1.185,K0,1.008,133.229728,4.436217,112.166554,-0.00000584,0.00002958,-0.00001377,0.03328474692298399,0.6995017555418912,0.0000001708483410277778,-0.000000042566641,,,And,1,624,,29.241523778433354,,,
625,626,290,,,,,0.127202,40.147954,92.3361,-25.03,-17.45,-30.0,6.730,1.903,G5,0.951,70.540719,2.349949,59.534784,-0.00001803,-0.00001181,-0.00002575,0.03330137519743787,0.7007139787501138,-0.00000012134886424305557,-0.000000084599987,,,And,1,625,,15.093848966549519,,,
626,627,324,,,,,0.127532,-66.895387,340.1361,15.51,2.67,0.0,8.660,1.002,G3III,0.790,133.398814,4.455692,-312.853752,0.00000319,0.00002570,0.00000173,0.03338785695276622,-1.1675447567354063,0.00000007519460185416666,0.000000012944525,,,Tuc,1,626,,34.60987254853528,,,
627,628,294,,,,,0.127777,1.094204,223.7136,-15.98,-22.12,0.0,8.250,1.502,A0,0.170,223.547668,7.480914,4.272102,0.00000104,-0.00001731,-0.00002398,0.03345202910927116,0.019097462643122502,-0.00000007747322615277779,-0.000000107240786,,,Psc,1,627,,21.837353276021748,,,
628,629,305,,,,,0.127831,-7.921323,313.4796,10.40,-11.57,0.0,8.470,0.989,G5,0.953,310.314600,10.388905,-43.201613,-0.00000295,0.00001571,-0.00001741,0.0334661201804493,-0.13825316481324249,0.00000005042062277777777,-0.000000056092942,,,Cet,1,628,,35.02676269138129,,,
629,630,291,,,,,0.127908,39.034775,106.3830,-67.60,-56.82,0.0,8.010,2.876,F5,0.456,82.588147,2.766525,66.999157,0.00001961,-0.00003422,-0.00002276,0.03348614332707951,0.6812853406275863,-0.00000032773404805555557,-0.000000275471133,,,And,1,629,,6.160273583272376,,,
630,631,323,,,,,0.128037,-65.932427,124.8439,29.30,-62.83,0.0,6.830,1.348,K1/K2III,1.158,50.884457,1.706383,-113.990612,-0.00003529,0.00001656,-0.00001551,0.03352010094107352,-1.1507379423238062,0.00000014205040840277777,-0.000000304608435,,,Tuc,1,630,,25.165177616146437,,,
631,632,322,,,,,0.128052,-56.249543,757.5758,20.14,3.36,0.0,9.060,-0.337,M2III:,1.074,420.655092,14.107625,-629.897898,0.00000778,0.00007427,0.00000686,0.03352402436290856,-0.9817397234647837,0.0000000976414752638889,0.000000016289739,,,Phe,1,631,,118.79550279416512,BK,9.132,9.002
632,633,321,,,,,0.128508,-46.544714,289.8551,35.12,-16.78,0.0,8.790,1.479,K2III,1.127,199.246123,6.705987,-210.409105,-0.00001877,0.00004874,-0.00001622,0.03364342583244034,-0.8123585028276813,0.0000001702665646111111,-0.000000081351735,,,Phe,1,632,,22.304885593776092,,,
633,634,292,,,,,0.128640,37.185443,124.8439,7.74,-16.16,0.0,7.440,1.958,F5,0.478,99.404676,3.349021,75.455244,0.00000575,0.00000488,-0.00000779,0.03367795534006516,0.6490084124734624,0.000000037524578875,-0.00000007834589,,,And,1,633,,14.348285182325881,,,
634,635,315,11,,,,0.128920,-2.548679,183.4862,30.12,2.77,13.0,6.430,0.112,B8IIIsp...,-0.146,183.200416,6.185593,-8.159303,0.00001248,0.00002723,0.00000187,0.033751257726455104,-0.044482847493292496,0.00000014602588058333335,0.000000013429338,,,Psc,1,634,,78.55973322609896,,,
635,636,319,12,,,,0.129693,-22.508560,78.3699,70.10,-34.71,-13.0,5.930,1.459,A1V,0.141,72.358029,2.457783,-30.001634,-0.00001822,0.00002603,-0.00000709,0.03395367272591311,-0.39284847743974505,0.0000003398543900694444,-0.000000168278828,,,Cet,1,635,,22.71956437735267,,,
636,637,317,,,,,0.129947,-5.485918,242.7184,10.38,28.47,0.0,8.850,1.924,K0,1.196,241.466882,8.217894,-23.204147,0.00000279,0.00001232,0.00003335,0.03402007933202536,-0.09574733426852751,0.00000005032366004166667,0.000000138026454,,,Psc,1,636,,14.804713248976249,,,
637,638,,,,,,0.130034,21.745574,227.7904,-12.74,-31.76,0.0,9.860,3.072,A2,0.244,211.457831,7.201387,84.393082,0.00001346,-0.00001362,-0.00003258,0.0340427855539496,0.37953185870279,-0.00000006176526290277777,-0.000000153976824,,,Peg,1,637,,5.142804319487919,,,
638,639,318,,,,,0.130111,-11.129061,198.0198,8.69,-6.18,0.0,8.550,2.066,G5,0.964,194.183307,6.617022,-38.221715,-0.00000143,0.00000830,-0.00000582,0.03406297364020235,-0.19423875416299377,0.00000004213030884027778,-0.000000029961485,,,Cet,1,638,,12.989726288978545,,,
639,640,313,,,,,0.130828,38.721732,168.0672,-14.56,-23.97,-13.0,7.660,1.533,A3,0.181,131.047892,4.490215,105.132453,0.00000225,-0.00001179,-0.00002355,0.03425069734737097,0.6758217191639088,-0.00000007058887188888889,-0.000000116209839,,,And,1,639,,21.222668969007817,,,
640,641,299,,,,,0.131110,55.577041,48.8998,203.33,8.74,0.0,7.820,4.373,G0,0.610,27.626651,0.948824,40.336811,-0.00000336,0.00004811,0.00000117,0.034324409501995896,0.9700023457612562,0.0000009857716566736113,0.000000042372715,,,Cas,1,640,,1.551672273907233,,,
641,642,316,,,,,0.131453,-4.854954,87.6424,199.90,-26.97,0.0,9.080,4.366,G0,0.595,87.276244,3.004737,-7.417490,-0.00000389,0.00008485,-0.00001142,0.03441427799729002,-0.08473493909967875,0.0000009691425474305556,-0.000000130754249,,,Psc,1,641,,1.5617085932653738,,,
642,643,,,,,,0.131859,-42.153958,193.0502,-10.57,-44.26,0.0,10.100,3.672,F8,0.570,143.031369,4.939477,-129.560831,-0.00002744,-0.00001085,-0.00003071,0.034520661607947194,-0.7357253665621812,-0.00000005124480603472222,-0.000000214578535,,,Phe,1,642,,2.9593749953433877,,,
643,644,340,,,,,0.131915,-51.257907,247.5248,-22.26,-17.30,0.0,8.210,1.242,K0/K1III,1.087,154.812576,5.348515,-193.062130,-0.00001526,-0.00002725,-0.00001299,0.034535148704153695,-0.8946192458867025,-0.00000010791952529166668,-0.000000083872766,,,Phe,1,643,,27.745975598804154,,,
644,645,336,,,,,0.133121,-14.226944,108.6957,89.49,-94.73,0.0,8.850,3.669,G3:V: + G2:,0.631,105.298010,3.671245,-26.713408,-0.00001390,0.00004670,-0.00004838,0.034851043272923876,-0.24830701055999124,0.00000043385976272916665,-0.000000459263999,,,Cet,1,644,,2.9675633580735283,,,
645,647,368,,,,,0.133148,-78.210991,507.6142,25.51,-6.81,0.0,7.790,-0.738,K3III,1.450,103.646761,3.614817,-496.906891,-0.00001858,0.00006216,-0.00000342,0.03485797316473671,-1.3650393088883463,0.00000012367596990972222,-0.000000033015811,,,Hyi,1,645,,171.86996953977382,,,
646,646,337,,,,,0.133152,-18.684727,265.9574,8.65,-7.76,0.0,7.580,0.456,K1IV,1.271,251.787245,8.780671,-85.202242,-0.00000359,0.00001103,-0.00000948,0.03485922694335447,-0.32611000618848374,0.000000041936383368055554,-0.000000037621541,,,Cet,1,646,,57.22687092228429,,,
647,649,334,,,,,0.133399,-7.544697,85.9845,-28.98,31.53,-22.0,7.850,3.178,F5V,0.505,85.187938,2.976287,-11.289703,-0.00002015,-0.00001279,0.00001598,0.03492370163370953,-0.13167979845966124,-0.000000140499004625,0.000000152861753,,,Cet,1,647,,4.664445252037797,,,
648,648,369,,,,,0.133431,-78.598759,102.4590,-2.21,0.84,0.0,7.180,2.127,A3V,0.156,20.241592,0.707364,-100.437165,0.00000045,-0.00000108,0.00000008,0.034932217249154525,-1.3718071373662026,-0.000000010714382340277778,0.000000004072434,,,Hyi,1,648,,12.280046179887881,,,
649,650,333,,,,,0.133545,29.837513,207.9002,3.29,2.74,0.0,7.540,0.951,F2,0.408,180.230718,6.303794,103.439082,-0.00000149,0.00000327,0.00000240,0.03496196856573829,0.5207628412340725,0.000000015950370090277777,0.000000013283894,,,And,1,649,,36.27438014764577,,,
650,651,345,,,,,0.133562,-39.612117,209.6436,45.91,-17.55,0.0,9.720,3.113,F3/F5V,0.434,161.406180,5.646179,-133.666019,-0.00001300,0.00004623,-0.00001374,0.0349663395571565,-0.691361870492,0.00000022257796074305556,-0.0000000850848,,,Phe,1,650,,4.952220800885213,,,
651,652,332,,,,,0.133810,31.391161,125.7862,-28.28,-23.96,0.0,7.120,1.622,A5,0.184,107.309143,3.760705,65.519258,0.00000821,-0.00001697,-0.00001247,0.035031385328547465,0.5478791125881263,-0.00000013710530886111113,-0.000000116161357,,,And,1,651,,19.552396696208866,,,
652,653,343,,,,,0.133861,-30.031682,173.6111,21.70,3.17,-15.0,9.770,3.572,A8/A9V,0.306,150.211196,5.266301,-86.888609,-0.00001258,0.00001783,0.00000999,0.035044812539975954,-0.5241517365248113,0.00000010520456868055556,0.000000015368593,,,Scl,1,652,,3.2448901566053645,,,
653,654,346,,,,,0.133909,-45.382176,215.5172,43.52,-15.86,0.0,8.840,2.173,K0III,1.042,151.280775,5.305769,-153.406778,-0.00001338,0.00004503,-0.00001164,0.03505717417049555,-0.7920684008001788,0.0000002109909137777778,-0.000000076891449,,,Phe,1,653,,11.770637907805689,,,
654,655,344,13,,,,0.134303,-33.529326,94.9668,-42.75,3.15,7.0,5.670,0.782,K1III,1.119,79.115753,2.782872,-52.456250,0.00000746,-0.00001943,-0.00000275,0.03516055349382617,-0.5851971343732375,-0.0000002072578484375,0.00000001527163,,,Scl,1,654,,42.383810577435,,,
655,656,330,,,,,0.134628,53.796246,109.4092,73.44,-61.98,0.0,8.150,2.955,F8,0.617,64.583339,2.277363,88.284648,0.00002514,0.00003986,-0.00001942,0.03524561941271125,0.9389216117342088,0.00000035604716699999996,-0.000000300487519,,,Cas,1,655,,5.7279603098582905,,,
656,657,,,,,,0.134723,-29.416410,236.9668,-21.60,-14.55,0.0,9.610,2.737,G5,0.961,206.287048,7.278828,-116.387014,-0.00000733,-0.00002509,-0.00001456,0.03527045370214375,-0.5134132012284125,-0.000000104719755,-0.00000007054039,,,Scl,1,656,,7.001643593729745,,,
657,658,342,,,,,0.134941,4.927244,263.1579,-39.04,-36.96,0.0,8.190,1.089,G5,1.079,262.021828,9.260415,22.602811,0.00000581,-0.00004963,-0.00004698,0.03532745087646722,0.08599663711255999,-0.00000018927126088888889,-0.000000179187136,,,Psc,1,657,,31.944787242086914,,,
658,659,341,,,,,0.135998,31.378998,200.8032,44.21,-2.18,0.0,7.270,0.756,A3,0.207,171.325417,6.102548,104.557569,-0.00000043,0.00004305,-0.00000181,0.03560425144112152,0.5476668355217925,0.0000002143361281736111,-0.000000010568938,,,And,1,658,,43.41102097073453,,,
659,660,326,,,,,0.136113,71.159451,326.7974,3.05,-15.17,0.0,8.510,0.939,A0,0.215,105.467504,3.759867,309.287907,0.00002256,0.00000564,-0.00000776,0.035634175384651,1.2419667224704436,0.000000014786817256944442,-0.000000073546235,,,Cep,1,659,,36.677523159949516,,,
660,661,367,,,,,0.136595,-59.063073,393.7008,36.25,4.04,0.0,8.360,0.384,K1IIICN...,1.113,202.269874,7.236667,-337.690462,0.00000414,0.00006938,0.00000396,0.03576057676839301,-1.03084508261837,0.00000017574495920138889,0.000000019586472,,,Tuc,1,660,,61.15049825170284,,,
661,663,,,,,,0.136628,-38.281353,195.3125,-142.65,-117.19,0.0,10.000,3.546,G0,0.550,153.217964,5.482549,-121.000702,-0.00006387,-0.00013744,-0.00008710,0.03576907761624102,-0.66813565534008,-0.0000006915867153125001,-0.000000568153152,,,Scl,1,661,,3.3235330357747737,,,
662,662,384,,,,,0.136659,-70.055825,315.4574,7.75,3.04,0.0,8.740,1.245,K2III,1.227,107.535049,3.849023,-296.537973,0.00000394,0.00001200,0.00000159,0.03577728576427713,-1.2227048020395688,0.000000037573060243055556,0.000000014738335,,,Tuc,1,662,,27.66941645411511,,,
663,664,352,14,,,,0.136693,-2.447711,279.3296,7.25,-4.87,1.0,6.180,-1.051,K2III,1.366,278.896072,9.984904,-11.929502,0.00000039,0.00000984,-0.00000663,0.0357862385536786,-0.0427206115912275,0.00000003514899184027778,-0.000000023610426,,,Psc,1,663,,229.29785918248209,AP,6.296,6.116
664,665,,,,,,0.136989,-43.646862,116.0093,-4.19,-69.58,0.0,10.260,4.938,G0,0.730,83.891231,3.009927,-80.070966,-0.00002691,-0.00000332,-0.00002832,0.035863610255184364,-0.7617814446668825,-0.000000020313693215277775,-0.000000337333358,,,Phe,1,664,,0.9221466651242641,,10.321,10.201
665,666,365,,,,,0.137119,-49.721831,255.1020,6.23,1.99,0.0,10.160,3.126,F5V,0.393,164.816969,5.919110,-194.621071,0.00000160,0.00000777,0.00000159,0.03589766128405761,-0.86780966758182,0.00000003020389229861111,0.000000009647792,,,Phe,1,665,,4.893279240819371,,10.231,10.091
666,667,,,,,,0.137128,29.732273,259.7403,-13.35,-24.15,0.0,8.310,1.237,K0,1.053,225.400760,8.095344,128.817646,0.00001567,-0.00001626,-0.00002641,0.0358999906770194,0.5189260555280988,-0.00000006472262635416667,-0.000000117082503,,,And,1,666,,27.87404520323769,,,
667,668,349,,,,,0.137408,42.223421,253.8071,13.71,-5.63,0.0,8.580,1.557,G5,0.915,187.830157,6.759849,170.564300,0.00000405,0.00001703,-0.00000513,0.03597342459461153,0.7369377241686625,0.00000006646795560416668,-0.00000002729501,,,And,1,667,,20.758692704951976,,,
668,669,361,,,,,0.137879,-14.824492,27.4424,-12.43,-10.72,0.0,7.040,4.848,G2/G3V,0.624,26.511674,0.957394,-7.021385,-0.00000030,-0.00000167,-0.00000138,0.03609652870452069,-0.2587361917552275,-0.00000006026234049305555,-0.000000051972026,,,Cet,1,668,,1.0018437657240258,,,
669,670,350,,,,,0.138042,34.495250,502.5126,6.16,-6.75,0.0,8.810,0.304,A2,0.310,413.886964,14.964093,284.591936,0.00000876,0.00001533,-0.00001355,0.03613922631457382,0.6020556866569238,0.00000002986452272222222,-0.000000032724923,,,And,1,669,,65.82638416409014,,,
670,671,360,16,,,,0.138204,-8.824112,98.4252,-34.13,-35.67,20.0,5.990,1.024,G8III:,1.034,97.196752,3.518268,-15.098621,0.00001818,-0.00001564,-0.00001996,0.03618160116454473,-0.15400980916409124,-0.00000016546690917361112,-0.000000172933039,,,Cet,1,670,,33.91563869058218,,,
671,673,364,,,,,0.138515,-32.700965,161.0306,69.69,-51.57,0.0,8.220,2.185,K1III,1.064,135.418432,4.912932,-86.997504,-0.00002371,0.00005358,-0.00003388,0.036263181333222316,-0.5707394996611312,0.0000003378666539791667,-0.000000250018415,,,Scl,1,671,,11.641260294104908,,,
