T|   7   987 1| |00 07 15.31|+05 25 48.2| 9.79| | |001.81379698|+05.43004276|X| -41.4 |  -99.3 |  -66.2 | 27.1 | 17.0 | 33.5 | 34.6 | 19.3 |+0.19|+0.31|+0.28|-0.05|+0.20|+0.42|+0.16|-0.03|+0.28|+0.26|120| 3.39|      |10.638|0.046| 9.867|0.037|N| 0.685|0.048| |4|10.2| | 89|0.268| 9.55|10.54| | |D|A|  |143154|      |B+04 5090 |          |          | 
T|   7   994 1| |00 06 10.18|+06 24 02.8|10.81| | |001.54240189|+06.40077175|X|-198.6 |   85.4 |   15.8 | 30.9 | 30.0 | 38.5 | 35.7 | 37.7 |+0.22|+0.11|-0.13|-0.08|+0.04|-0.12|+0.01|+0.06|-0.07|+0.28|106| 1.64|      |11.311|0.080|10.859|0.084|N| 0.424|0.118| |4| 8.3| |109|0.780|10.19|13.32| | |Z| |  |143135|      |B+05 5260 |          |          |K
T|   7  1005 1| |00 06 31.68|+05 49 31.1|10.95| | |001.63200384|+05.82530112|X|       |        |        |      |      |      |      |      |     |     |     |     |     |     |     |     |     |     |   |     |   538|      |     |      |     | |      |     | | |    |H|   |     |     |     | | | | |  |      |      |          |          |          | 
T|   7  1008 1| |00 02 24.60|+06 19 59.3| 8.64| | |000.60250268|+06.33313579| |   7.9 |   59.8 |  -66.4 |  9.2 |  6.7 | 11.0 | 12.0 |  8.9 |+0.26|+0.32|+0.26|-0.12|+0.17|+0.25|+0.13|+0.11|+0.19|+0.37|105| 1.01|   188| 9.211|0.018| 8.691|0.017|N| 0.487|0.020| |3|10.5| | 76|0.163| 8.53| 8.83| | |Y|B|  |143080|224996|B+05 5252 |          |          | 
T|   7  1020 1| |00 00 26.21|+05 09 04.7|10.86| | |000.10919503|+05.15131004| |  20.1 |   48.0 |  -53.1 | 39.5 | 28.4 | 44.4 | 49.6 | 36.8 |+0.15|+0.40|+0.20|-0.13|+0.02|+0.05|+0.02|-0.28|+0.06|+0.01|109| 1.13|      |11.532|0.092|10.924|0.087|N| 0.557|0.105| |4| 6.8| |123|0.758|10.20|13.11| | |Z| |  |      |      |          |          |          | 
T|   7  1031 1| |00 03 30.50|+05 17 57.5|10.49| | |000.87709018|+05.29930151| | -22.0 |   -6.0 |   70.9 | 41.4 | 35.3 | 42.4 | 39.3 | 31.8 |-0.03|+0.06|+0.18|-0.22|-0.28|-0.26|-0.26|-0.02|+0.08|+0.03| 67| 0.85|      |11.922|0.171|10.613|0.085|N| 1.110|0.173| |4| 5.2| | 88|0.514|10.11|12.30| | |Z| |  |143100|      |B+04 5084 |          |          | 
T|   7  1068 1| |00 03 09.22|+06 57 19.1|10.11| | |000.78842980|+06.95529335| |  19.2 |  -44.6 |  -38.5 | 30.2 | 25.5 | 34.2 | 38.4 | 42.7 |+0.13|+0.18|+0.19|-0.06|-0.12|-0.09|-0.11|+0.10|+0.17|+0.13|102| 0.87|      |11.839|0.129|10.263|0.046|N| 1.321|0.121| |4| 7.8| |111|0.381| 9.89|10.89| | |Y| |  |143099|      |B+06 5238 |          |          | 
T|   7  1077 1| |00 02 08.81|+06 29 47.0|10.14| | |000.53669659|+06.49639631| |  42.8 |   77.2 |   -0.6 | 27.9 | 23.5 | 34.0 | 40.2 | 32.3 |+0.24|+0.32|+0.18|-0.06|+0.24|+0.26|+0.18|+0.03|+0.15|+0.48|111| 0.34|      |11.677|0.110|10.276|0.049|N| 1.183|0.104| |4| 8.3| |101|0.443| 9.85|11.22| | |Y| |  |143074|      |B+05 5250 |          |          | 
T|   7  1101 1| |00 07 22.34|+05 45 08.0|10.84| | |001.84308467|+05.75221845|X|  10.5 |   22.7 |  -33.0 | 53.4 | 37.3 | 62.1 | 69.1 | 42.4 |+0.31|+0.24|+0.18|-0.28|-0.07|+0.16|-0.10|-0.17|+0.07|+0.35| 96| 2.74|      |11.761|0.125|10.925|0.099|N| 0.736|0.136| |6| 5.1| |111|0.957|10.11|13.52| | |Z| |  |143159|      |B+04 5092 |          |          | 
T|   7  1102 1| |00 06 58.52|+05 26 35.0| 9.07| | |001.74383066|+05.44304279| |  14.1 |  182.8 |  -76.2 | 17.0 | 10.5 | 21.5 | 21.4 | 11.6 |+0.31|+0.35|+0.31|-0.03|+0.18|+0.33|+0.15|+0.00|+0.25|+0.29|122| 3.62|      | 9.885|0.025| 9.142|0.021|N| 0.663|0.026| |3|11.1| | 91|0.173| 8.93| 9.35| | |Y|B|  |143146|   207|B+04 5088 |          |          | 
T|   7  1110 1| |00 04 00.07|+06 03 04.5| 9.81| | |001.00027549|+06.05123696| | -22.9 |  -37.6 |  -41.4 | 20.6 | 16.3 | 22.9 | 26.1 | 18.8 |+0.31|+0.20|-0.01|-0.40|-0.18|+0.17|-0.17|-0.47|+0.09|+0.31|106| 0.11|      |10.491|0.040| 9.870|0.037|N| 0.566|0.044| |4|10.2| | 84|0.383| 9.53|10.34| |W|Y|B|  |      |      |          |          |          | 
T|   7  1140 1| |00 07 12.59|+06 12 15.6| 8.84| | |001.80244321|+06.20432219| |  20.3 |   -4.1 |  -10.0 |  7.7 |  6.1 |  9.1 |  8.3 |  6.7 |+0.27|+0.06|+0.07|-0.03|+0.06|+0.07|+0.07|-0.01|+0.11|+0.23|135| 0.55|   593| 9.211|0.016| 8.871|0.017|N| 0.317|0.023| |2|11.8| |102|0.156| 8.71| 9.05| | |Y|B|  |143153|   238|B+05 5263 |          |          | 
T|   7  1160 1| |00 08 49.45|+05 08 26.3| 8.34| | |002.20606113|+05.14062848| | -15.3 |   38.1 |    1.3 | 11.4 |  7.3 | 12.2 | 15.1 |  9.6 |+0.28|+0.41|+0.21|-0.38|-0.21|-0.16|-0.23|-0.23|-0.21|+0.21| 93| 0.21|      | 9.805|0.030| 8.466|0.016|N| 1.134|0.027| |3| 9.5| | 71|0.111| 8.34| 8.59| | |Z|B|  |143187|   419|B+04    6 |          |          | 
T|   7  1183 1| |00 07 00.31|+05 33 33.9|10.71| | |001.75127639|+05.55941714| | 125.1 |   64.2 |  -31.5 | 41.2 | 26.4 | 51.9 | 44.4 | 29.9 |+0.43|+0.59|+0.43|+0.06|+0.14|+0.08|+0.18|+0.02|+0.16|+0.25|112| 1.95|      |11.018|0.065|10.733|0.083|N| 0.263|0.107| |5| 8.6| | 95|0.656| 9.99|13.06| | |Z| |  |      |      |          |          |          | 
T|   7  1186 1| |00 06 50.12|+06 39 13.6| 9.39| | |001.70885368|+06.65376460| |   4.8 |   13.6 |  -19.7 | 12.7 |  9.2 | 15.7 | 12.7 |  9.7 |+0.28|+0.30|+0.08|+0.01|-0.03|-0.25|-0.03|-0.05|-0.06|+0.26|109| 0.06|      | 9.752|0.023| 9.423|0.025|N| 0.307|0.033| |3|10.9| | 96|0.263| 9.18| 9.73| | |Y|B|  |143144|   197|B+05 5262 |          |          | 
T|   8    24 1| |00 10 28.90|+06 07 48.8|11.51| | |002.62040220|+06.13023463| |  27.5 |  -31.9 |   -2.5 | 47.8 | 38.6 | 53.2 | 58.7 | 40.6 |+0.01|+0.09|+0.03|-0.16|-0.11|-0.31|-0.09|-0.32|+0.01|+0.03| 90| 0.45|      |11.969|0.162|11.554|0.171|N| 0.389|0.252| |5| 5.4| |112|1.073|10.59|     | | |Z| |  |143217|      |B+05    6 |          |          | 
T|   8    96 1| |00 17 28.82|+06 00 42.0| 9.31| | |004.37006602|+06.01168018| |  32.8 |    3.3 |  -67.8 | 11.9 |  7.6 | 13.9 | 14.1 |  9.4 |+0.28|+0.33|+0.09|-0.10|-0.14|+0.03|-0.15|-0.12|-0.07|+0.12|152| 0.25|      | 9.807|0.022| 9.357|0.022|N| 0.422|0.030| |3|12.4| |114|0.186| 9.16| 9.62| | |Y|B|  |143340|  1318|B+05   31 |          |          | 
T|   8   101 1| |00 17 23.53|+05 38 49.1|10.71| | |004.34803163|+05.64697868| |  61.8 |   17.6 |   80.0 | 38.4 | 27.2 | 40.8 | 37.5 | 33.2 |+0.16|+0.23|+0.00|-0.38|-0.12|-0.08|-0.13|-0.12|-0.17|+0.05|105| 0.95|      |11.627|0.109|10.789|0.079|N| 0.738|0.114| |4| 6.9| |132|0.533|10.19|12.49| | |Z| |  |143337|      |B+04   27 |          |          | 
T|   8   105 1| |00 15 09.16|+07 24 01.2|10.97| | |003.78817924|+07.40034056| | 128.9 | -120.5 |   82.0 | 46.6 | 31.5 | 43.8 | 46.5 | 35.7 |+0.05|+0.18|+0.16|-0.50|-0.08|-0.08|-0.04|-0.01|+0.13|+0.01| 94| 1.10|      |11.743|0.126|11.041|0.102|N| 0.631|0.138| |4| 7.3| |113|0.862|10.23|13.32| | |Z| |  |143297|      |          |          |          | 
T|   8   128 1| |00 12 01.80|+07 01 15.1|10.36| | |003.00749442|+07.02085975| | -53.2 |   26.8 |   23.5 | 31.1 | 23.2 | 33.4 | 38.6 | 29.0 |+0.32|+0.06|-0.04|-0.34|-0.25|-0.11|-0.25|-0.28|-0.15|+0.10|129| 1.73|      |11.138|0.065|10.430|0.055|N| 0.635|0.070| |4| 8.9| |115|0.557| 9.88|12.00| | |Z| |  |      |      |          |          |          | 
T|   8   129 1| |00 10 12.93|+07 28 15.4| 9.33| | |002.55386743|+07.47094780| | -34.2 |   19.1 |  -24.3 | 18.7 | 15.9 | 21.6 | 22.0 | 23.8 |+0.23|+0.36|+0.12|+0.16|+0.10|+0.02|+0.10|+0.26|+0.01|+0.19|111|-0.15|      |11.678|0.116| 9.541|0.028|N| 1.785|0.113| |3| 9.2| | 96|0.274| 9.25| 9.91| | |Y|B|  |143209|      |B+06    2 |          |          | 
T|   8   147 1| |00 14 16.52|+07 05 02.2|11.24| | |003.56882621|+07.08395670|X|   2.9 |  -19.1 |   17.7 | 68.2 | 43.4 | 80.1 | 45.8 | 49.5 |+0.18|+0.74|+0.22|+0.05|-0.04|+0.11|+0.15|+0.10|+0.27|+0.03| 80| 1.22|      |11.898|0.148|11.299|0.138|N| 0.549|0.174| |8| 4.9| |115|0.886|10.44|     | | |Z| |  |      |      |          |          |          | 
T|   8   151 1| |00 16 35.11|+06 51 17.0|10.51| | |004.14627234|+06.85471836| |  52.0 |  -16.0 |    5.1 | 28.5 | 24.3 | 33.3 | 28.9 | 27.8 |+0.17|+0.43|+0.15|+0.09|-0.11|-0.12|-0.06|+0.16|+0.07|-0.05|133| 0.26|      |11.738|0.104|10.618|0.060|N| 0.961|0.102| |4| 8.7| |147|0.590|10.05|12.08| | |Z| |  |      |      |          |          |          | 
T|   8   173 1| |00 16 49.85|+06 34 06.4|10.71| | |004.20770411|+06.56843841| | -48.0 |  -28.4 |  -66.2 | 41.3 | 27.8 | 47.7 | 49.0 | 30.7 |+0.19|+0.27|+0.07|+0.03|-0.08|+0.07|-0.08|-0.18|+0.09|+0.00|112| 1.37|      |12.071|0.144|10.827|0.075|N| 1.059|0.144| |4| 8.1| |152|0.625|10.20|12.43| | |Z| |  |      |      |          |          |          | 
T|   8   174 1| |00 19 15.88|+05 52 37.8|11.16| | |004.81616050|+05.87715812|X|-120.1 |  -18.7 | -150.3 | 58.1 | 40.1 | 54.7 | 64.5 | 52.5 |-0.34|+0.08|+0.20|-0.24|+0.08|-0.30|+0.14|-0.09|-0.01|-0.23| 73| 1.33|      |12.267|0.213|11.254|0.135|N| 0.876|0.234| |7| 3.3| |118|0.900|10.38|14.86| | |Z| |  |      |      |          |          |          | 
T|   8   181 1| |00 17 54.66|+07 17 34.5|10.59| | |004.47773152|+07.29291082| | -19.1 |  133.9 |  -17.5 | 42.5 | 25.5 | 48.0 | 46.4 | 30.5 |+0.14|+0.21|+0.13|-0.44|-0.08|-0.32|-0.13|-0.06|-0.20|+0.30|108| 2.27|      |11.482|0.091|10.672|0.069|N| 0.717|0.095| |4| 7.2| |128|0.573|10.14|12.26| | |Z| |  |143351|      |B+06   18 |          |          | 
T|   8   182 1| |00 19 01.40|+05 38 05.3|10.65| | |004.75583323|+05.63479226| |-103.8 | -112.4 |   28.8 | 39.9 | 24.1 | 41.9 | 49.0 | 32.9 |-0.08|+0.18|+0.22|-0.13|+0.25|+0.32|+0.22|-0.08|+0.09|+0.10|105|-0.18|      |11.815|0.116|10.747|0.074|N| 0.920|0.118| |4| 7.0| |128|0.727|10.05|12.65| | |Z| |  |143369|      |B+04   30 |          |          | 
T|   8   192 1| |00 11 35.59|+07 07 17.4| 9.93| | |002.89828570|+07.12149692| |  51.5 |   65.6 |   17.6 | 32.4 | 21.2 | 35.3 | 35.4 | 29.3 |+0.24|+0.32|+0.07|-0.37|-0.11|+0.01|-0.17|-0.08|-0.16|+0.24|113| 1.47|   933|11.621|0.107|10.082|0.042|N| 1.292|0.099| |4| 7.5| |105|0.473| 9.66|10.80| | |Y|B|  |143237|      |B+06    5 |          |          | 
T|   8   201 1| |00 13 32.69|+06 41 16.4|10.66| | |003.38621760|+06.68788589| |  57.8 |    9.1 |  -37.4 | 46.2 | 25.8 | 53.0 | 42.9 | 33.2 |+0.28|+0.64|+0.41|-0.19|+0.04|+0.14|-0.02|-0.09|+0.00|+0.05|110| 0.33|      |11.122|0.070|10.699|0.079|N| 0.397|0.107| |5| 7.9| |103|0.658|10.06|13.30| | |Z| |  |143270|      |B+05   16 |          |          | 
T|   8   224 1| |00 10 54.74|+05 52 39.5|10.36| | |002.72807888|+05.87763389| |  63.7 |  -66.9 |  -27.8 | 27.2 | 22.1 | 32.5 | 32.7 | 27.6 |+0.15|-0.03|-0.04|-0.18|-0.09|-0.34|-0.11|-0.07|-0.17|+0.23|116| 2.65|      |11.145|0.061|10.425|0.054|N| 0.645|0.067| |4| 8.4| |108|0.441| 9.96|11.92| | |Z| |  |      |      |          |          |          | 
T|   8   255 1| |00 10 25.04|+05 21 46.9|10.70| | |002.60433670|+05.36301833| | -38.9 |   72.0 |  -39.4 | 31.6 | 27.8 | 31.4 | 41.4 | 30.6 |+0.18|+0.15|+0.04|-0.50|-0.13|-0.15|-0.13|-0.49|-0.08|+0.12| 98|-0.44|      |11.306|0.080|10.753|0.082|N| 0.512|0.094| |4| 7.6| |100|0.560|10.14|12.90| | |Z| |  |143214|      |B+04   11 |          |          | 
T|   8   284 1| |00 19 29.23|+06 58 59.9|10.83| | |004.87181175|+06.98329895|X|  46.4 |  231.8 | -174.6 | 62.2 | 49.0 | 47.5 | 57.8 | 46.1 |-0.10|-0.09|-0.19|-0.73|+0.14|+0.02|+0.07|-0.51|+0.08|+0.07| 70| 1.18|      |11.639|0.125|10.902|0.105|N| 0.659|0.139| |6| 5.3| | 88|0.663|10.18|13.13| | |Z| |  |      |      |          |          |          | 
T|   8   307 1| |00 19 07.53|+07 16 57.0| 8.89| | |004.78135554|+07.28249794| |   1.5 |   26.6 |   29.0 | 12.5 |  9.4 | 13.1 | 14.1 | 11.1 |+0.08|-0.13|-0.04|-0.33|-0.04|+0.14|-0.04|-0.15|+0.01|+0.12| 91|-0.61|  1535|10.326|0.041| 9.011|0.023|N| 1.115|0.038| |3| 9.5| | 65|0.149| 8.83| 9.23| | |Y|B|  |143371|  1489|B+06   21 |          |          | 
T|   8   312 1| |00 16 55.32|+06 58 22.3|11.32| | |004.23049848|+06.97285078|X|  -5.0 |  174.4 |  -43.9 | 52.9 | 35.4 | 65.4 | 52.9 | 41.5 |+0.38|+0.52|+0.28|-0.30|-0.19|-0.29|-0.18|+0.00|-0.19|+0.25|114| 1.72|      |11.895|0.123|11.375|0.125|N| 0.487|0.148| |6| 6.6| |154|0.986|10.49|     | | |Z| |  |      |      |          |          |          | 
T|   8   313 1| |00 13 01.54|+06 53 43.0| 9.41| | |003.25641711|+06.89527181| |  33.5 |  -57.0 |  -24.6 | 14.5 | 10.4 | 16.5 | 15.7 | 11.6 |+0.26|+0.23|+0.07|-0.26|-0.12|+0.16|-0.14|-0.33|-0.04|+0.16|146| 1.93|      | 9.897|0.025| 9.458|0.026|N| 0.412|0.035| |3|11.1| | 96|0.196| 9.23| 9.74| | |Y|B|  |143261|   865|B+06    7 |          |          | 
T|   8   324 1| |00 13 09.27|+05 35 44.8|10.56| | |003.28860949|+05.59577673| |  71.5 | -114.2 | -194.0 | 34.7 | 27.8 | 39.5 | 38.3 | 33.9 |+0.11|+0.13|+0.17|-0.03|-0.01|-0.04|+0.00|+0.14|+0.14|+0.17| 93| 0.13|      |11.903|0.140|10.674|0.075|N| 1.046|0.140| |4| 7.1| |102|0.428|10.17|12.34| | |Z| |  |      |      |          |          |          | 
T|   8   325 1| |00 14 04.52|+07 10 49.2|11.32| | |003.51884142|+07.18032667|X|  94.2 |  250.2 |  -94.8 | 58.4 | 40.8 | 65.4 | 56.8 | 46.8 |+0.06|+0.52|+0.20|-0.05|+0.12|+0.10|+0.20|-0.19|+0.18|+0.09| 96| 1.13|      |12.378|0.219|11.410|0.147|N| 0.841|0.245| |8| 4.7| |126|1.022|10.52|     | | |Z| |  |      |      |          |          |          | 
T|   8   335 1| |00 11 31.84|+06 51 52.5|10.02| | |002.88264655|+06.86458243| |   7.8 |   23.6 |  -15.6 | 20.5 | 14.2 | 21.0 | 27.2 | 17.3 |+0.11|+0.03|-0.03|-0.28|-0.18|-0.03|-0.14|-0.10|-0.11|-0.06|120|-0.87|      |10.679|0.052|10.079|0.048|N| 0.550|0.057| |4|10.2| | 81|0.487| 9.69|11.03| | |Y|B|  |143234|      |B+06    4 |          |          | 
T|   8   346 1| |00 14 18.87|+05 57 37.5|10.56| | |003.57861944|+05.96040793| | -26.6 |   85.0 |  -56.5 | 43.6 | 33.7 | 50.8 | 59.9 | 38.9 |+0.12|+0.19|+0.06|-0.09|+0.10|-0.26|+0.13|+0.27|+0.02|+0.01| 82| 0.74|      |11.787|0.136|10.666|0.084|N| 0.962|0.139| |5| 5.8| | 78|0.649|10.02|12.30| | |Z| |  |143283|      |B+05   21 |          |          | 
T|   8   354 1| |00 14 30.40|+06 10 38.9|10.51| | |003.62664862|+06.17748503| |  29.5 |  195.5 |   52.5 | 42.5 | 27.4 | 46.6 | 70.3 | 36.3 |+0.11|+0.27|+0.20|+0.41|+0.18|+0.49|+0.13|+0.32|+0.22|+0.02| 86| 1.36|      |11.017|0.071|10.560|0.078|N| 0.429|0.107| |5| 8.7| | 76|0.523|10.01|12.66| | |Z| |  |      |      |          |          |          | 
T|   8   362 1| |00 14 30.90|+06 39 18.0|10.70| | |003.62876337|+06.65499220| | -24.8 |  -91.5 |  111.5 | 41.8 | 32.0 | 50.7 | 54.5 | 46.4 |+0.16|+0.35|+0.18|+0.24|+0.21|+0.43|+0.25|+0.24|+0.28|+0.21| 95| 0.88|      |11.933|0.158|10.805|0.091|N| 0.967|0.162| |5| 6.4| | 97|0.716|10.09|12.86| | |Z| |  |      |      |          |          |          | 
T|   8   378 1| |00 10 30.95|+06 44 10.7|10.70| | |002.62894702|+06.73629677| | -45.0 |    6.8 |   -6.0 | 49.5 | 29.7 | 49.5 | 57.4 | 33.0 |+0.06|+0.02|-0.10|-0.41|+0.00|-0.10|+0.00|-0.22|+0.08|+0.00| 72|-0.64|      |11.602|0.131|10.780|0.100|N| 0.725|0.142| |5| 5.2| | 76|0.653|10.16|12.69| | |Z| |  |      |      |          |          |          | 
T|   8   385 1|H|00 13 40.48|+06 34 49.4| 8.87| | |003.41868747|+06.58038089|X| -39.3 | -116.8 |   38.6 | 19.7 |  9.3 | 17.7 | 22.9 | 12.1 |-0.09|+0.24|+0.27|-0.01|+0.03|+0.21|-0.02|+0.15|-0.03|-0.22| 90| 4.41|  1095| 9.383|0.021| 8.914|0.021|N| 0.441|0.029| |3| 7.5| | 82|0.235| 8.59| 9.05| | |D|A|AB|143274|   921|B+05   18 |          |          |L
T|   8   464 1| |00 13 51.05|+06 05 05.9| 9.40| | |003.46269143|+06.08496136| |  24.5 |   46.0 |   22.1 | 19.2 | 13.0 | 22.6 | 22.8 | 18.6 |+0.24|+0.39|+0.32|-0.14|-0.07|+0.01|+0.11|+0.35|+0.27|-0.08|103|-0.36|      |10.554|0.052| 9.498|0.032|N| 0.911|0.050| |3| 9.6| | 70|0.237| 9.24| 9.80| | |Y|B|  |143279|   939|B+05   19 |          |          | 
T|   8   466 1| |00 12 01.26|+06 31 22.6|10.96| | |003.00524300|+06.52294782|X| 232.9 |   26.7 | -137.5 | 64.1 | 40.1 | 67.0 | 86.5 | 40.1 |+0.18|+0.06|-0.08|-0.22|-0.12|-0.08|-0.13|-0.39|+0.04|-0.05| 88| 2.09|      |11.866|0.163|11.042|0.116|N| 0.727|0.177| |6| 5.9| |101|0.706|10.39|     | | |Z| |  |      |      |          |          |          | 
T|   8   477 1| |00 11 12.72|+06 32 10.8|10.47| | |002.80302047|+06.53634436| |  -3.4 |  114.7 |   -1.6 | 37.5 | 24.0 | 36.7 | 47.8 | 29.5 |+0.03|+0.16|+0.00|-0.40|-0.06|-0.27|-0.06|-0.28|+0.00|+0.00| 94| 0.87|      |11.199|0.081|10.533|0.066|N| 0.602|0.087| |4| 7.9| | 93|0.698| 9.93|11.69| | |Z| |  |      |      |          |          |          | 
T|   8   491 1| |00 16 09.83|+07 01 50.8|10.19| | |004.04093959|+07.03077689| |  53.2 |  -65.7 |  -32.9 | 21.1 | 16.5 | 24.6 | 24.2 | 19.4 |+0.31|+0.28|+0.07|+0.15|+0.12|-0.08|+0.12|+0.28|+0.01|+0.31|140| 1.04|      |10.917|0.053|10.255|0.044|N| 0.599|0.056| |3|10.5| |113|0.384| 9.88|11.39| | |Y| |  |143316|      |B+06   13 |          |          | 
T|   8   502 1| |00 11 04.49|+05 12 31.3|11.55| | |002.76870081|+05.20868148|X|       |        |        |      |      |      |      |      |     |     |     |     |     |     |     |     |     |     |   |     |   898|      |     |      |     | |      |     | | |    |H|   |     |     |     | | | | |  |      |      |          |          |          | 
T|   8   542 1| |00 15 38.60|+05 50 37.8| 6.98| | |003.91083087|+05.84383800| |   6.7 |   33.6 |    0.9 |  5.8 |  3.2 |  6.0 |  7.0 |  4.1 |+0.17|-0.02|+0.02|-0.28|-0.04|+0.02|+0.02|+0.09|+0.16|+0.01|122| 2.49|  1249| 8.469|0.011| 7.110|0.006|M| 1.150|0.010| |2|11.7| |110|0.056| 7.06| 7.17| | |Y|B|  |143305|  1133|B+05   25 |          |          | 
T|   8   560 1| |00 18 11.32|+07 18 03.9|10.66| | |004.54718344|+07.30108108| |   4.0 |   25.1 |   55.9 | 46.0 | 27.3 | 43.6 | 45.5 | 34.1 |-0.11|+0.04|+0.10|-0.43|+0.25|+0.06|+0.22|+0.06|+0.04|+0.06|101| 1.58|      |11.365|0.080|10.725|0.076|N| 0.582|0.091| |4| 7.4| |125|0.659|10.13|12.99| | |Z| |  |143360|      |B+06   19 |          |          | 
T|   8   567 1| |00 16 15.11|+05 51 19.5|10.14| | |004.06294819|+05.85541459| |  36.7 |   69.7 |    3.3 | 28.6 | 18.0 | 28.2 | 27.0 | 19.4 |-0.01|+0.05|+0.02|-0.36|+0.04|+0.16|+0.03|-0.16|+0.05|+0.07|107| 0.31|      |10.887|0.065|10.206|0.053|N| 0.614|0.069| |4| 9.9| | 87|0.383| 9.81|11.27| |W|Y|B|  |      |      |          |          |          | 
T|   8   599 1| |00 13 37.24|+06 40 22.5| 9.72| | |003.40515074|+06.67292171| |  54.7 |  -46.0 |    1.8 | 22.3 | 14.7 | 26.2 | 25.2 | 18.7 |+0.19|+0.49|+0.34|+0.04|+0.04|+0.26|+0.01|+0.05|+0.11|+0.05|128| 1.94|      |10.509|0.043| 9.793|0.037|N| 0.642|0.046| |4|10.3| | 85|0.240| 9.58|10.24| | |Y|B|  |143272|      |B+05   17 |          |          | 
T|   8   615 1| |00 12 07.28|+05 03 20.6|10.37| | |003.03033988|+05.05573141| |  26.8 |  -15.3 |   28.4 | 25.4 | 19.1 | 34.0 | 39.4 | 23.6 |+0.17|+0.28|+0.06|+0.14|-0.05|+0.48|+0.00|+0.12|+0.18|-0.01|109|-0.36|      |10.958|0.059|10.422|0.058|N| 0.500|0.067| |4| 9.3| | 97|0.412|10.00|11.85| | |Z| |  |      |      |          |          |          | 
T|   8   632 1| |00 12 36.87|+05 45 07.5| 9.43| | |003.15363707|+05.75208187| |  15.3 |  -28.5 |    4.8 | 15.9 | 12.8 | 18.6 | 16.5 | 14.3 |+0.24|+0.20|+0.15|+0.03|-0.07|+0.04|-0.04|+0.08|+0.16|+0.17|133| 0.52|      |10.921|0.053| 9.558|0.026|N| 1.152|0.049| |3|11.1| |107|0.237| 9.36| 9.87| | |Y|B|  |143253|      |B+04   15 |          |          | 
T|   8   633 1| |00 19 34.87|+05 14 52.5|10.81| | |004.89528454|+05.24790769| |  46.2 |  -51.7 |  -32.4 | 46.8 | 29.8 | 44.5 | 55.8 | 35.5 |-0.19|+0.12|+0.23|-0.34|+0.25|+0.03|+0.21|-0.19|-0.03|+0.04| 87| 0.00|      |11.822|0.132|10.898|0.091|N| 0.806|0.139| |5| 6.3| |118|0.784|10.18|13.10| | |Z| |  |      |      |          |          |          | 
T|   8   645 1| |00 15 57.16|+06 15 53.0|10.10| | |003.98817012|+06.26473425| |  -0.1 |  -47.5 |  -77.8 | 23.7 | 15.7 | 26.2 | 26.3 | 18.4 |+0.03|+0.23|+0.09|-0.16|+0.07|+0.32|+0.07|+0.10|+0.15|+0.07|109|-0.85|      |10.811|0.057|10.161|0.050|N| 0.590|0.062| |4| 9.0| | 94|0.360| 9.78|11.15| | |Y|B|  |143310|      |B+05   26 |          |          | 
T|   8   652 1| |00 16 06.06|+05 13 32.5|10.41| | |004.02526393|+05.22569469| |  -8.8 |   37.2 |  -95.6 | 31.5 | 24.0 | 33.5 | 36.8 | 26.0 |+0.21|+0.02|-0.03|-0.35|-0.18|-0.08|-0.16|-0.12|+0.09|+0.16|128| 0.95|      |11.613|0.094|10.511|0.055|N| 0.946|0.092| |4| 9.4| |136|0.538| 9.98|11.88| | |Z| |  |143314|      |B+04   26 |          |          | 
T|   8   656 1| |00 11 26.55|+06 49 57.5|11.03| | |002.86063446|+06.83264808| |   4.4 |    1.4 |  -40.8 | 33.0 | 30.6 | 36.6 | 52.3 | 38.4 |+0.03|-0.01|-0.05|+0.03|-0.05|+0.16|-0.06|-0.23|+0.03|-0.08| 89| 0.23|      |11.474|0.111|11.070|0.127|N| 0.379|0.176| |5| 7.2| | 92|0.948|10.28|     | | |Z| |  |      |      |          |          |          | 
T|   8   658 1| |00 10 28.70|+06 49 45.6|10.14| | |002.61956887|+06.82933095|X|  16.3 |  -57.4 |  -60.1 | 40.6 | 31.9 | 48.1 | 58.2 | 52.6 |+0.19|+0.26|+0.12|-0.25|-0.23|-0.18|-0.28|-0.04|-0.29|+0.19| 81| 1.71|      |11.684|0.147|10.269|0.062|N| 1.194|0.143| |5| 7.7| | 75|0.427| 9.77|11.31| | |D|A|  |143216|      |B+06    3 |          |          | 
T|   8   659 1| |00 19 24.20|+05 51 23.2|11.24| | |004.85085273|+05.85644014|X|  38.2 | -179.3 |  -18.0 | 52.8 | 31.5 | 58.8 | 52.2 | 43.8 |-0.12|+0.49|+0.05|+0.20|+0.08|-0.27|+0.05|-0.20|-0.17|-0.06| 74|-0.59|      |12.137|0.196|11.318|0.155|N| 0.723|0.225| |7| 4.7| |111|1.179|10.31|     | | |Z| |  |      |      |          |          |          | 
T|   8   661 1| |00 19 29.21|+05 45 37.4| 8.79| | |004.87169128|+05.76039051| |   8.8 |  -16.4 |  -19.8 | 13.0 |  8.5 | 14.8 | 15.7 | 10.8 |+0.08|+0.39|+0.27|+0.14|+0.08|+0.23|+0.04|+0.06|+0.05|+0.08|112| 1.81|  1566|10.105|0.027| 8.900|0.017|N| 1.028|0.026| |3|11.0| |103|0.174| 8.72| 9.07| | |Z|B|  |143380|  1521|B+04   32 |          |          | 
